speaker_id,test_audio_path,test_transcript,enrollment_audio_path,interferer_audio_path
1284,data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0013.flac,and you must be ojo the unlucky she added,data/librispeech/LibriSpeech/test-clean/1284/1181/1284-1181-0010.flac,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0000.flac
260,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0002.flac,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0014.flac,data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0000.flac
1320,data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0027.flac,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0000.flac
8230,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac,data/librispeech/LibriSpeech/test-clean/5105/28233/5105-28233-0000.flac
5105,data/librispeech/LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac,never mind now interposed the captain we will talk of that by and by,data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0016.flac,data/librispeech/LibriSpeech/test-clean/4992/23283/4992-23283-0000.flac
4992,data/librispeech/LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,he keeps the thou shalt not commandments first rate hen lord does,data/librispeech/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac,data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac
6930,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,now what have you to say cynthia sprague,data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0000.flac
1580,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0000.flac
672,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0023.flac,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0001.flac,data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac
7127,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,do you think so she replied with indifference,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac,data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0000.flac
