condition,sir_db,speaker_id,test_audio_path,reference,pred_baseline,pred_extracted,wer_baseline,wer_extracted,wer_delta
clean,-1,1284,data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0013.flac,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,0.0,0.0,0.0
clean,-1,260,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0002.flac,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,0.0,0.0,0.0
clean,-1,1320,data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,0.023255813953488372,0.023255813953488372,0.0
clean,-1,8230,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,semon is 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmons 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmons 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,0.11764705882352941,0.11764705882352941,0.0
clean,-1,5105,data/librispeech/LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac,never mind now interposed the captain we will talk of that by and by,never mind now interpose the captain we will talk of that by and by,never mind now interpose the captain we will talk of that by and by,0.07142857142857142,0.07142857142857142,0.0
clean,-1,4992,data/librispeech/LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,he keeps the thou shalt not commandments 1st rate hen lord does,he keeps the thou shalt not commandments 1st right hen lord does,he keeps the thou shalt not commandments 1st rate hand lord does,0.08333333333333333,0.08333333333333333,0.0
clean,-1,6930,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,now what have you to say cynthia sprague,now what have you to say cynthia sprug,now what have you to say cynthia sprug,0.125,0.125,0.0
clean,-1,1580,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,0.0,0.0,0.0
clean,-1,672,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0023.flac,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,0.0,0.0,0.0
clean,-1,7127,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,do you think so she replied with indifference,do you think so she replied with indifference,do you think so she replied within difference,0.0,0.25,0.25
clean,-1,4446,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0031.flac,i understand bartley i was wrong,i understand bartley i was wrong,i understand bartley i was wrong,0.0,0.0,0.0
clean,-1,5683,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,i do not know and can not say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,i do not know and can not say how you find gentlemen to find wickedness only as an obscure female i speak according to my lights and he has generally thought the wickedest man in this county,i do not know and can not say how you find gentlemen to find wickedness only as an obscure female i speak according to my lights and he has generally thought the wickedest man in this county,0.1111111111111111,0.1111111111111111,0.0
clean,-1,4970,data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,there certainly was no end to it and even ruth was philadelphia enough to believe that a street ought not to have any end or architectural blind upon which the weary eye could rest,there certainly was no end to it and even ruth was philadelphia enough to believe that a street ought not to have any end or architectural blind upon which the weary eye could rest,0.058823529411764705,0.058823529411764705,0.0
clean,-1,3575,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac,i doubt whether branwell was maintaining himself at this time,i doubt whether brian wellle was maintaining himself at this time,i doubt whether brian wellle was maintaining himself at this time,0.2,0.2,0.0
clean,-1,1995,data/librispeech/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac,the honorable charles smith miss sarah is brother was walking swiftly uptown from mister easterly is wall street office and his face was pale,the honorable charles smith miss sarah is brother was walking swiftly uptown from mister easterly is wall street office and his face was pale,the honorable charles smith miss sarah is brother was walking swiftly uptown from mister easterly is wall street office and his face was pale,0.0,0.0,0.0
clean,-1,7729,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 board of reffey and reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 board of reffey and reserve lying a little farther back from the state line could at any time easily turn the scale,0.09302325581395349,0.09302325581395349,0.0
clean,-1,8224,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,his conduct and presence of mind in this emergence appeared conspicuous,his conduct and presence of mind in these emergence appeared conspicuous,his conduct and presence of mind in these emergence appeared conspicuous,0.09090909090909091,0.09090909090909091,0.0
clean,-1,5142,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,take him out thorkel and let him taste your sword,take them out torque all and let them taste your sword,take them out torque all and let them taste your sword,0.4,0.4,0.0
clean,-1,2094,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac,said mister irwine with his stately cordiality,mister irwin with his state ly cordiality,mister irwin with his state ly cordiality,0.5714285714285714,0.5714285714285714,0.0
clean,-1,4507,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac,phoenician very good,fanish and very good,fanish and very good,0.6666666666666666,0.6666666666666666,0.0
clean,-1,4077,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac,a small settlement had been founded by mormon families on shoal creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butchered a score,a small settlement had been founded by mormon families on shull creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butcher to score,a small settlement had been founded by mormon families on shull creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butcher to score,0.09090909090909091,0.09090909090909091,0.0
clean,-1,7021,data/librispeech/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out,0.09090909090909091,0.09090909090909091,0.0
clean,-1,8455,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that courtesy and hospitality for which your character in england stands so high,0.0,0.0,0.0
clean,-1,6829,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,it was better for him to think the girl unfeeling than to know the truth,it was better for him to think the girl unfailing than to know the truth,it was better for him to think the girl unfailing than to know the truth,0.06666666666666667,0.06666666666666667,0.0
clean,-1,3729,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac,that is true badauderie,that is true baddalt gray,that is true baddalt gray,0.5,0.5,0.0
clean,-1,2961,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0017.flac,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty or art of the introduction in which his using words after his accustomed manner,nothing can exceed the beauty or art of the introduction in which his using words after his accustomed manner,0.1,0.1,0.0
clean,-1,8555,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac,i could not shiver much bein bound so tight but when i am loose i mean to have jus one good shiver to relieve my feelin is,i could not shiver much being bounce or tight but when i lose i mean to have just one good shiver to relieve my feelings,i could not shiver much being bounce or tight but when i lose i mean to have just one good shiver to relieve my feelings,0.2962962962962963,0.2962962962962963,0.0
clean,-1,7176,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,0.0,0.0,0.0
clean,-1,237,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,i pray for you but that is not the same as if you prayed yourself,i pray for you but that is not the same as if you prayed yourself,i pray for you but that is not the same as if you prayed yourself,0.0,0.0,0.0
clean,-1,61,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strollers took their partner with hearty zest now that they had some chances beating off their foes,the strollers took their partner with hearty zest now that they had some chances beating off their foes,0.23809523809523808,0.23809523809523808,0.0
clean,-1,8463,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got tiresome,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got tiresome,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got higher some,0.0,0.09090909090909091,0.09090909090909091
clean,-1,5639,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and there are calculations where most expressive of despair the arcadia gaysigns of recovery and brought back gladness through the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and there are calculations where most expressive of despair the arcadia gaysigns of recovery and brought back gladness through the hearts of all,0.22857142857142856,0.22857142857142856,0.0
clean,-1,908,data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0013.flac,slow to world greetings quick with its 0 list when the angels speak,slow to world greetings quick with it is 0 list when the angel speak,slow to world greetings quick with it is 0 list when the angel speak,0.23076923076923078,0.23076923076923078,0.0
clean,-1,1089,data/librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,whose feet are as the feet of harts and underneath the everlasting arms,whose feet are as the feet of hearts and underneath the everlasting arms,who is feet are as the feet of hearts and underneath the everlasting arms,0.07692307692307693,0.23076923076923078,0.15384615384615385
clean,-1,1221,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parrot forever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parrot forever with the race and descent of mortals and to be finally a blessed soul in heaven,0.0625,0.0625,0.0
clean,-1,2300,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac,why if we erect a station at the falls it is a great economy to get it up to the city,why if we erect a station at the falls it is a great economy to get it up to the city,why if we erect a station at the falls it is a great economy to get it up to the city,0.0,0.0,0.0
clean,-1,2830,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,0.0,0.0,0.0
clean,-1,3570,data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things luxuries and the comforts of life belong to the leisure class,0.0,0.0,0.0
clean,-1,121,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,0.0,0.0,0.0
clean,-1,1188,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that school is that everything shall be seen clearly or at least only in such misdorfaintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that school is that everything shall be seen clearly or at least only in such misdorfaintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,0.061224489795918366,0.061224489795918366,0.0
0dB SIR,0,1284,data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0013.flac,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,0.0,0.0,0.0
0dB SIR,0,260,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0002.flac,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway since the period of our tale the active spirit of the country has surrounded with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,1.4137931034482758,1.3793103448275863,-0.0344827586206895
0dB SIR,0,1320,data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise,0.5813953488372093,0.5813953488372093,0.0
