speaker_id,test_audio_path,enrollment_audio_path,reference,pred_baseline,pred_extracted,wer_baseline,wer_extracted,wer_delta
1284,data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0013.flac,data/librispeech/LibriSpeech/test-clean/1284/1181/1284-1181-0010.flac,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,0.0,0.0,0.0
260,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0002.flac,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0014.flac,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,0.0,0.0,0.0
1320,data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac,data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0027.flac,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,0.023255813953488372,0.023255813953488372,0.0
8230,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac,semon is 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmons 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmons 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,0.11764705882352941,0.11764705882352941,0.0
5105,data/librispeech/LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac,data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0016.flac,never mind now interposed the captain we will talk of that by and by,never mind now interpose the captain we will talk of that by and by,never mind now interpose the captain we will talk of that by and by,0.07142857142857142,0.07142857142857142,0.0
4992,data/librispeech/LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,data/librispeech/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac,he keeps the thou shalt not commandments 1st rate hen lord does,he keeps the thou shalt not commandments 1st right hen lord does,he keeps the thou shalt not commandments 1st right hen lord does,0.08333333333333333,0.08333333333333333,0.0
6930,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,now what have you to say cynthia sprague,now what have you to say cynthia sprug,now what have you to say cynthia sprug,0.125,0.125,0.0
1580,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac,data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,0.0,0.0,0.0
672,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0023.flac,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0001.flac,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,0.0,0.0,0.0
7127,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac,do you think so she replied with indifference,do you think so she replied with indifference,do you think so she replied with indifference,0.0,0.0,0.0
