mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_06514,5,0.4,are you certain that this is the mediterranean,are you certain that this is the mediterranean,0.0,0.0,0.0
mix_librispeech_04662,0,0.4,0 what a record to read what a picture to gaze upon how awful the fact,0 what a record to read what a picture is against upon how awful the fact,0.125,0.1,0.0
mix_librispeech_04021,0,1.0,the hope and dream of harvest was upon the land,the hope you are on the land,0.6,0.44680851063829785,0.06666666666666667
mix_librispeech_01854,5,0.2,chapter 7 on the races of man,chapter 7 on the races of man,0.0,0.0,0.0
mix_librispeech_11776,5,0.1,each will therefore serve about equally well during the earlier stages of social growth,each will therefore serve about equally well during the earlier stages of social growth,0.0,0.0,0.0
mix_librispeech_02872,5,0.2,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility,0.0,0.0,0.0
mix_librispeech_03030,5,0.3,he darted like an arrow through all the halls down all the stairs and across the yard,he darted lake and arrow through all the halls down all the stairs and across the yard,0.11764705882352941,0.023529411764705882,0.0
mix_librispeech_09397,5,0.1,the university,the university,0.0,0.0,0.0
mix_librispeech_01645,5,0.2,he had a good appetite could tell a good story without laughing was celebrated for his witty repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least 20 cats with which he would amuse himself all day,he had a good appetite cotella good story without laughing was celebrated for his witty repartais and his sociable manners but he spent his life at home selda going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least 20 cats with which he would amuse himself all day,0.08196721311475409,0.027950310559006212,0.0
mix_librispeech_03417,0,0.1,mister jago is an american philip,this gioca was an american philip,0.5,0.3333333333333333,0.0
mix_librispeech_03476,5,0.2,so i lived and now am your tooth thrall well it is the luck of war,so i lived and now i am your tooth thrall well it is the luck of war,0.0625,0.030303030303030304,0.0
mix_librispeech_11945,0,1.0,the count shook his head,the count is here,0.6,0.375,0.0
mix_librispeech_11053,0,1.0,through the black night rain he sang to her window bars,this is the real and my ability to sing to the furned rakele for the head of all,1.4545454545454546,0.9454545454545454,0.15384615384615385
mix_librispeech_01792,5,0.1,in this monotonous life of mine that was a pleasant event,in this monotonous life of mine that was a pleasant event,0.0,0.0,0.0
mix_librispeech_03797,0,1.0,conseil was my manservant,costs and red ones my answer,1.25,0.76,0.05555555555555555
mix_librispeech_03368,5,1.0,now let us dust the furniture and pictures,now let us dust the furniture and pictures,0.0,0.0,0.0
mix_librispeech_07196,0,1.0,i like you still rachel i am sure i will always like you,i do not know if you are still rachel i am sure i will always be in your,0.6153846153846154,0.4107142857142857,0.5
mix_librispeech_12054,0,0.4,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and 400 bishops acknowledged the jurisdiction of their primate,prescribed by the civil and police act of powers of the empire the donut that still maintained in some provinces particularly in the media there is here were numbers and 400 bishops acknowledged the jurisdiction of their primate,0.375,0.15315315315315314,0.0
mix_librispeech_05109,0,0.3,his death in this conjuncture was a public misfortune,the youth death in this conjuncture was a public misconception,0.3333333333333333,0.3018867924528302,0.125
mix_librispeech_06024,0,0.5,no thanks i am glad to give you such easy happiness,no thanks i am glad to give you such easy happiness,0.0,0.0,0.0
mix_librispeech_08795,0,0.3,the utility of consumption as an evidence of wealth is to be classed as a derivative growth,the utility of consumption as an evidence of wealth is to be passed as a derivedial growth,0.11764705882352941,0.06593406593406594,0.0
mix_librispeech_11248,0,0.2,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,onicus who had already approached the door and readiness to lead the way now recoiled and placed himself once more in the bottom of the law,0.11538461538461539,0.06474820143884892,0.0
mix_librispeech_11609,5,0.4,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,relocated footnote governor robinston being on his way east the steamboat on which he was traveling stopped at lexington is erie,0.15,0.046875,0.0
