mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_06514,5,1.0,he clasped his hands on the desk and said,he clasped his hands on the desk and said,0.0,0.0,0.0
mix_librispeech_04662,0,1.0,they seem to be we are lost but i am not sure,so you have it in your session,1.0,0.7333333333333333,0.25
mix_librispeech_04021,5,1.0,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom,when it is a question of you are being called a cute egg 0 f a society since you and has it been considered wrong to go do far to go to the bottom,0.3793103448275862,0.2366412213740458,0.6666666666666666
mix_librispeech_01854,5,0.5,they then renewed their journey and under the better light made a safe crossing of the stable roofs,they then renew their journey and under the better light may to save the crossing of the stable roofs,0.2777777777777778,0.1111111111111111,0.0
mix_librispeech_11776,0,0.5,0 that made him so angry,0 that made so angry,0.16666666666666666,0.16666666666666666,0.0
mix_librispeech_02872,5,0.5,milligram roughly 128000 of an ounce,millogram roughly 128000 of an ounce,0.16666666666666666,0.027777777777777776,0.0
mix_librispeech_03030,5,1.0,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in theology and were under the dominion of my name while that was very great truly characteristic and after realizing the structure it was not understood by them at all,0.358974358974359,0.2545454545454545,0.07142857142857142
mix_librispeech_09397,5,0.5,he mentions the apostles 1st because they were appointed directly by god,he mentions the apostles 1st because they were appointed directly by god,0.0,0.0,0.0
mix_librispeech_01645,0,0.5,110 clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,i understand you to say that there was a fire at the night there were the only persons on the earth and they found it leisurely along to avoid hand the price and your doing i understand you to say that there are more on the banks of their river,0.5957446808510638,0.42971887550200805,0.4444444444444444
mix_librispeech_03417,5,1.0,i will make you translate them into french and you need not be afraid of my finding you insatiable,i will make you translate them into french and you need not be afraid of my finding new mistakes,0.10526315789473684,0.10204081632653061,0.0
mix_librispeech_03476,0,1.0,he stood a little behind her and tried to steady himself as he said it is soft and misty see how white the stars are,he is still a little bit higher i tried to get myself a little bit he is soft and missed out,0.72,0.5086206896551724,0.047619047619047616
mix_librispeech_11945,5,1.0,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinion is sake,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily are not sanguine however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinion is sake,0.0784313725490196,0.03355704697986577,0.125
mix_librispeech_11053,0,1.0,in the debate between the senior societies her defense of the 15th amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,the,0.9629629629629629,0.9807692307692307,0.0
mix_librispeech_01792,0,1.0,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,in a few hours the examination would commence and he was still in the dilemma between men and the facts public and allowing the culprit to come somehow in a few hours the examination would commence and he was still in the dilemma between the facts public and allowing the culprit to compete for the value,0.8714285714285714,0.6986666666666667,0.8421052631578947
mix_librispeech_03797,5,1.0,hello stephanos here comes the dedalus,hello everyone,0.8333333333333334,0.7105263157894737,0.0
mix_librispeech_03368,0,0.5,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,captain mark said i shall give you a pistol to help protect your soul it worst comes to worst,0.2777777777777778,0.09574468085106383,0.0
mix_librispeech_07196,5,1.0,i often heard her talk of you in the same sort of way,i often talk a few of the same sort of way,0.38461538461538464,0.32075471698113206,0.0
